 time (us) ,dim1 util,dim2 util,
14240.000000,100.000000,0.000000,
14250.000000,100.000000,0.000000,
14260.000000,100.000000,0.000000,
14270.000000,100.000000,0.000000,
14280.000000,100.000000,0.000000,
14290.000000,100.000000,0.000000,
14300.000000,100.000000,0.000000,
14310.000000,100.000000,0.000000,
14320.000000,100.000000,0.000000,
14330.000000,100.000000,0.000000,
14340.000000,100.000000,0.000000,
14350.000000,100.000000,0.000000,
14360.000000,100.000000,0.000000,
14370.000000,100.000000,0.000000,
14380.000000,100.000000,0.000000,
14390.000000,100.000000,0.000000,
14400.000000,100.000000,0.000000,
14410.000000,100.000000,0.000000,
14420.000000,100.000000,0.000000,
14430.000000,100.000000,0.000000,
14440.000000,100.000000,0.000000,
14450.000000,100.000000,0.000000,
14460.000000,100.000000,0.000000,
14470.000000,100.000000,0.000000,
14480.000000,100.000000,0.000000,
14490.000000,100.000000,0.000000,
14500.000000,100.000000,0.000000,
14510.000000,100.000000,0.000000,
14520.000000,100.000000,0.000000,
14530.000000,100.000000,0.000000,
14540.000000,100.000000,0.000000,
14550.000000,100.000000,0.000000,
14560.000000,100.000000,0.000000,
14570.000000,100.000000,0.000000,
14580.000000,100.000000,0.000000,
14590.000000,100.000000,0.000000,
14600.000000,100.000000,0.000000,
14610.000000,100.000000,0.000000,
14620.000000,100.000000,0.000000,
14630.000000,100.000000,0.000000,
14640.000000,100.000000,0.000000,
14650.000000,100.000000,0.000000,
14660.000000,100.000000,0.000000,
14670.000000,100.000000,0.000000,
14680.000000,100.000000,0.000000,
14690.000000,100.000000,0.000000,
14700.000000,100.000000,0.000000,
14710.000000,100.000000,0.000000,
14720.000000,100.000000,0.000000,
14730.000000,100.000000,0.000000,
14740.000000,100.000000,0.000000,
14750.000000,100.000000,0.000000,
14760.000000,100.000000,0.000000,
14770.000000,100.000000,0.000000,
14780.000000,100.000000,0.000000,
14790.000000,100.000000,0.000000,
14800.000000,100.000000,0.000000,
14810.000000,100.000000,0.000000,
14820.000000,100.000000,0.000000,
14830.000000,100.000000,0.000000,
14840.000000,100.000000,0.000000,
14850.000000,100.000000,0.000000,
14860.000000,100.000000,0.000000,
14870.000000,100.000000,0.000000,
14880.000000,100.000000,0.000000,
14890.000000,100.000000,0.000000,
14900.000000,100.000000,0.000000,
14910.000000,100.000000,0.000000,
14920.000000,100.000000,0.000000,
14930.000000,100.000000,0.000000,
14940.000000,100.000000,0.000000,
14950.000000,100.000000,0.000000,
14960.000000,100.000000,0.000000,
14970.000000,100.000000,0.000000,
14980.000000,100.000000,0.000000,
14990.000000,100.000000,0.000000,
15000.000000,100.000000,0.000000,
15010.000000,100.000000,0.000000,
15020.000000,100.000000,0.000000,
15030.000000,100.000000,0.000000,
15040.000000,100.000000,0.000000,
15050.000000,100.000000,0.000000,
15060.000000,100.000000,0.000000,
15070.000000,100.000000,0.000000,
15080.000000,100.000000,0.000000,
15090.000000,100.000000,0.000000,
15100.000000,100.000000,0.000000,
15110.000000,100.000000,0.000000,
15120.000000,100.000000,0.000000,
15130.000000,100.000000,0.000000,
15140.000000,100.000000,0.000000,
15150.000000,100.000000,0.000000,
15160.000000,100.000000,0.000000,
15170.000000,100.000000,0.000000,
15180.000000,100.000000,0.000000,
15190.000000,100.000000,0.000000,
15200.000000,100.000000,0.000000,
15210.000000,100.000000,0.000000,
15220.000000,100.000000,0.000000,
15230.000000,100.000000,0.000000,
15240.000000,100.000000,0.000000,
15250.000000,100.000000,0.000000,
15260.000000,100.000000,0.000000,
15270.000000,100.000000,0.000000,
15280.000000,100.000000,0.000000,
15290.000000,100.000000,0.000000,
15300.000000,100.000000,0.000000,
15310.000000,100.000000,0.000000,
15320.000000,100.000000,0.000000,
15330.000000,100.000000,0.000000,
15340.000000,100.000000,0.000000,
15350.000000,100.000000,0.000000,
15360.000000,100.000000,0.000000,
15370.000000,100.000000,0.000000,
15380.000000,100.000000,0.000000,
15390.000000,100.000000,0.000000,
15400.000000,100.000000,0.000000,
15410.000000,100.000000,0.000000,
15420.000000,100.000000,0.000000,
15430.000000,100.000000,0.000000,
15440.000000,100.000000,0.000000,
15450.000000,100.000000,0.000000,
15460.000000,100.000000,0.000000,
15470.000000,100.000000,0.000000,
15480.000000,100.000000,0.000000,
15490.000000,100.000000,0.000000,
15500.000000,100.000000,0.000000,
15510.000000,100.000000,0.000000,
15520.000000,100.000000,0.000000,
15530.000000,100.000000,0.000000,
15540.000000,100.000000,0.000000,
15550.000000,100.000000,0.000000,
15560.000000,100.000000,0.000000,
15570.000000,100.000000,0.000000,
15580.000000,100.000000,0.000000,
15590.000000,100.000000,0.000000,
15600.000000,100.000000,0.000000,
15610.000000,100.000000,0.000000,
15620.000000,100.000000,0.000000,
15630.000000,100.000000,0.000000,
15640.000000,100.000000,0.000000,
15650.000000,100.000000,0.000000,
15660.000000,100.000000,0.000000,
15670.000000,100.000000,0.000000,
15680.000000,100.000000,0.000000,
15690.000000,100.000000,0.000000,
15700.000000,100.000000,0.000000,
15710.000000,100.000000,0.000000,
15720.000000,100.000000,0.000000,
15730.000000,100.000000,0.000000,
15740.000000,100.000000,0.000000,
15750.000000,100.000000,0.000000,
15760.000000,100.000000,0.000000,
15770.000000,100.000000,0.000000,
15780.000000,100.000000,0.000000,
15790.000000,100.000000,0.000000,
15800.000000,100.000000,0.000000,
15810.000000,100.000000,0.000000,
15820.000000,100.000000,0.000000,
15830.000000,100.000000,0.000000,
15840.000000,100.000000,0.000000,
15850.000000,100.000000,0.000000,
15860.000000,100.000000,0.000000,
15870.000000,100.000000,0.000000,
15880.000000,100.000000,0.000000,
15890.000000,100.000000,0.000000,
15900.000000,100.000000,0.000000,
15910.000000,100.000000,0.000000,
15920.000000,100.000000,0.000000,
15930.000000,100.000000,0.000000,
15940.000000,100.000000,0.000000,
15950.000000,100.000000,0.000000,
15960.000000,100.000000,0.000000,
15970.000000,100.000000,0.000000,
15980.000000,100.000000,0.000000,
15990.000000,100.000000,0.000000,
16000.000000,100.000000,0.000000,
16010.000000,100.000000,0.000000,
16020.000000,100.000000,0.000000,
16030.000000,100.000000,0.000000,
16040.000000,100.000000,0.000000,
16050.000000,100.000000,0.000000,
16060.000000,100.000000,0.000000,
16070.000000,100.000000,0.000000,
16080.000000,100.000000,0.000000,
16090.000000,100.000000,0.000000,
16100.000000,100.000000,0.000000,
16110.000000,100.000000,0.000000,
16120.000000,100.000000,0.000000,
16130.000000,100.000000,0.000000,
16140.000000,100.000000,0.000000,
16150.000000,100.000000,0.000000,
16160.000000,100.000000,0.000000,
16170.000000,100.000000,0.000000,
16180.000000,100.000000,0.000000,
16190.000000,100.000000,0.000000,
16200.000000,100.000000,0.000000,
16210.000000,100.000000,0.000000,
16220.000000,100.000000,0.000000,
16230.000000,100.000000,0.000000,
16240.000000,100.000000,0.000000,
16250.000000,100.000000,0.000000,
16260.000000,100.000000,0.000000,
16270.000000,100.000000,0.000000,
16280.000000,100.000000,0.000000,
16290.000000,100.000000,0.000000,
16300.000000,100.000000,0.000000,
16310.000000,100.000000,0.000000,
16320.000000,100.000000,0.000000,
16330.000000,100.000000,0.000000,
16340.000000,100.000000,0.000000,
16350.000000,100.000000,0.000000,
16360.000000,100.000000,0.000000,
16370.000000,100.000000,0.000000,
16380.000000,100.000000,0.000000,
16390.000000,100.000000,0.000000,
16400.000000,100.000000,0.000000,
16410.000000,100.000000,0.000000,
16420.000000,100.000000,0.000000,
16430.000000,100.000000,0.000000,
16440.000000,100.000000,0.000000,
16450.000000,100.000000,0.000000,
16460.000000,100.000000,0.000000,
16470.000000,100.000000,0.000000,
16480.000000,100.000000,0.000000,
16490.000000,100.000000,0.000000,
16500.000000,100.000000,0.000000,
16510.000000,100.000000,0.000000,
16520.000000,100.000000,0.000000,
16530.000000,100.000000,0.000000,
16540.000000,100.000000,0.000000,
16550.000000,100.000000,0.000000,
16560.000000,100.000000,0.000000,
16570.000000,100.000000,0.000000,
16580.000000,100.000000,0.000000,
16590.000000,100.000000,0.000000,
16600.000000,100.000000,0.000000,
16610.000000,100.000000,0.000000,
16620.000000,100.000000,0.000000,
16630.000000,100.000000,0.000000,
16640.000000,100.000000,0.000000,
16650.000000,100.000000,0.000000,
16660.000000,100.000000,0.000000,
16670.000000,100.000000,0.000000,
16680.000000,100.000000,0.000000,
16690.000000,100.000000,0.000000,
16700.000000,100.000000,0.000000,
16710.000000,100.000000,0.000000,
16720.000000,100.000000,0.000000,
16730.000000,100.000000,0.000000,
16740.000000,100.000000,0.000000,
16750.000000,100.000000,0.000000,
16760.000000,100.000000,0.000000,
16770.000000,100.000000,0.000000,
16780.000000,100.000000,0.000000,
16790.000000,100.000000,0.000000,
16800.000000,100.000000,0.000000,
16810.000000,100.000000,0.000000,
16820.000000,100.000000,0.000000,
16830.000000,100.000000,0.000000,
16840.000000,100.000000,0.000000,
16850.000000,100.000000,0.000000,
16860.000000,100.000000,0.000000,
16870.000000,100.000000,0.000000,
16880.000000,100.000000,0.000000,
16890.000000,100.000000,0.000000,
16900.000000,100.000000,0.000000,
16910.000000,100.000000,0.000000,
16920.000000,100.000000,0.000000,
16930.000000,100.000000,0.000000,
16940.000000,100.000000,0.000000,
16950.000000,100.000000,0.000000,
16960.000000,100.000000,0.000000,
16970.000000,100.000000,0.000000,
16980.000000,100.000000,0.000000,
16990.000000,100.000000,0.000000,
17000.000000,100.000000,0.000000,
17010.000000,100.000000,0.000000,
17020.000000,100.000000,0.000000,
17030.000000,100.000000,0.000000,
17040.000000,100.000000,0.000000,
17050.000000,100.000000,0.000000,
17060.000000,100.000000,0.000000,
17070.000000,100.000000,0.000000,
17080.000000,100.000000,0.000000,
17090.000000,100.000000,0.000000,
17100.000000,100.000000,0.000000,
17110.000000,100.000000,0.000000,
17120.000000,100.000000,0.000000,
17130.000000,100.000000,0.000000,
17140.000000,100.000000,0.000000,
17150.000000,100.000000,0.000000,
17160.000000,100.000000,0.000000,
17170.000000,100.000000,0.000000,
17180.000000,100.000000,0.000000,
17190.000000,100.000000,0.000000,
17200.000000,100.000000,0.000000,
17210.000000,100.000000,0.000000,
17220.000000,100.000000,0.000000,
17230.000000,100.000000,0.000000,
17240.000000,100.000000,0.000000,
17250.000000,100.000000,0.000000,
17260.000000,100.000000,0.000000,
17270.000000,100.000000,0.000000,
17280.000000,100.000000,0.000000,
17290.000000,100.000000,0.000000,
17300.000000,100.000000,0.000000,
17310.000000,100.000000,0.000000,
17320.000000,100.000000,0.000000,
17330.000000,100.000000,0.000000,
17340.000000,100.000000,0.000000,
17350.000000,100.000000,0.000000,
17360.000000,100.000000,0.000000,
17370.000000,100.000000,0.000000,
17380.000000,100.000000,0.000000,
17390.000000,100.000000,0.000000,
17400.000000,100.000000,0.000000,
17410.000000,100.000000,0.000000,
17420.000000,100.000000,0.000000,
17430.000000,100.000000,0.000000,
17440.000000,100.000000,0.000000,
17450.000000,100.000000,0.000000,
17460.000000,100.000000,0.000000,
17470.000000,100.000000,0.000000,
17480.000000,100.000000,0.000000,
17490.000000,100.000000,0.000000,
17500.000000,100.000000,0.000000,
17510.000000,100.000000,0.000000,
17520.000000,100.000000,0.000000,
17530.000000,100.000000,0.000000,
17540.000000,100.000000,0.000000,
17550.000000,100.000000,0.000000,
17560.000000,100.000000,0.000000,
17570.000000,100.000000,0.000000,
17580.000000,100.000000,0.000000,
17590.000000,100.000000,0.000000,
17600.000000,100.000000,0.000000,
17610.000000,100.000000,0.000000,
17620.000000,100.000000,0.000000,
17630.000000,100.000000,0.000000,
17640.000000,100.000000,0.000000,
17650.000000,100.000000,0.000000,
17660.000000,100.000000,0.000000,
17670.000000,100.000000,0.000000,
17680.000000,100.000000,0.000000,
17690.000000,100.000000,0.000000,
17700.000000,100.000000,0.000000,
17710.000000,100.000000,0.000000,
17720.000000,100.000000,0.000000,
17730.000000,100.000000,0.000000,
17740.000000,100.000000,0.000000,
17750.000000,100.000000,0.000000,
17760.000000,100.000000,0.000000,
17770.000000,100.000000,0.000000,
17780.000000,100.000000,0.000000,
17790.000000,100.000000,0.000000,
17800.000000,100.000000,0.000000,
17810.000000,100.000000,0.000000,
17820.000000,100.000000,0.000000,
17830.000000,100.000000,0.000000,
17840.000000,100.000000,0.000000,
17850.000000,100.000000,0.000000,
17860.000000,100.000000,0.000000,
17870.000000,100.000000,0.000000,
17880.000000,100.000000,0.000000,
17890.000000,100.000000,0.000000,
17900.000000,100.000000,0.000000,
17910.000000,100.000000,0.000000,
17920.000000,100.000000,0.000000,
17930.000000,100.000000,0.000000,
17940.000000,100.000000,0.000000,
17950.000000,100.000000,0.000000,
17960.000000,100.000000,0.000000,
17970.000000,100.000000,0.000000,
17980.000000,100.000000,0.000000,
17990.000000,100.000000,0.000000,
18000.000000,100.000000,0.000000,
18010.000000,100.000000,0.000000,
18020.000000,100.000000,0.000000,
18030.000000,100.000000,0.000000,
18040.000000,100.000000,0.000000,
18050.000000,100.000000,0.000000,
18060.000000,100.000000,0.000000,
18070.000000,100.000000,0.000000,
18080.000000,100.000000,0.000000,
18090.000000,100.000000,0.000000,
18100.000000,100.000000,0.000000,
18110.000000,100.000000,0.000000,
18120.000000,100.000000,0.000000,
18130.000000,100.000000,0.000000,
18140.000000,100.000000,0.000000,
18150.000000,100.000000,0.000000,
18160.000000,100.000000,0.000000,
18170.000000,100.000000,0.000000,
18180.000000,100.000000,0.000000,
18190.000000,100.000000,0.000000,
18200.000000,100.000000,0.000000,
18210.000000,100.000000,0.000000,
18220.000000,100.000000,0.000000,
18230.000000,100.000000,0.000000,
18240.000000,100.000000,0.000000,
18250.000000,100.000000,0.000000,
18260.000000,100.000000,0.000000,
18270.000000,100.000000,0.000000,
18280.000000,100.000000,0.000000,
18290.000000,100.000000,0.000000,
18300.000000,100.000000,0.000000,
18310.000000,100.000000,0.000000,
18320.000000,100.000000,0.000000,
18330.000000,100.000000,0.000000,
18340.000000,100.000000,0.000000,
18350.000000,100.000000,0.000000,
18360.000000,100.000000,0.000000,
18370.000000,100.000000,0.000000,
18380.000000,100.000000,0.000000,
18390.000000,100.000000,0.000000,
18400.000000,100.000000,0.000000,
18410.000000,100.000000,0.000000,
18420.000000,100.000000,0.000000,
18430.000000,100.000000,0.000000,
18440.000000,100.000000,0.000000,
18450.000000,100.000000,0.000000,
18460.000000,100.000000,0.000000,
18470.000000,100.000000,0.000000,
18480.000000,100.000000,0.000000,
18490.000000,100.000000,0.000000,
18500.000000,100.000000,0.000000,
18510.000000,100.000000,0.000000,
18520.000000,100.000000,0.000000,
18530.000000,100.000000,0.000000,
18540.000000,100.000000,0.000000,
18550.000000,100.000000,0.000000,
18560.000000,100.000000,0.000000,
18570.000000,100.000000,0.000000,
18580.000000,100.000000,0.000000,
18590.000000,100.000000,0.000000,
18600.000000,100.000000,0.000000,
18610.000000,100.000000,0.000000,
18620.000000,100.000000,0.000000,
18630.000000,100.000000,0.000000,
18640.000000,100.000000,0.000000,
18650.000000,100.000000,0.000000,
18660.000000,100.000000,0.000000,
18670.000000,100.000000,0.000000,
18680.000000,100.000000,0.000000,
18690.000000,100.000000,0.000000,
18700.000000,100.000000,0.000000,
18710.000000,100.000000,0.000000,
18720.000000,100.000000,0.000000,
18730.000000,100.000000,0.000000,
18740.000000,100.000000,0.000000,
18750.000000,100.000000,0.000000,
18760.000000,100.000000,0.000000,
18770.000000,100.000000,0.000000,
18780.000000,100.000000,0.000000,
18790.000000,100.000000,0.000000,
18800.000000,100.000000,0.000000,
18810.000000,100.000000,0.000000,
18820.000000,100.000000,0.000000,
18830.000000,100.000000,0.000000,
18840.000000,100.000000,0.000000,
18850.000000,100.000000,0.000000,
18860.000000,100.000000,0.000000,
18870.000000,100.000000,0.000000,
18880.000000,100.000000,0.000000,
18890.000000,100.000000,0.000000,
18900.000000,100.000000,0.000000,
18910.000000,100.000000,0.000000,
18920.000000,100.000000,0.000000,
18930.000000,100.000000,0.000000,
18940.000000,100.000000,0.000000,
18950.000000,100.000000,0.000000,
18960.000000,100.000000,0.000000,
18970.000000,100.000000,0.000000,
18980.000000,100.000000,0.000000,
18990.000000,100.000000,0.000000,
19000.000000,100.000000,0.000000,
19010.000000,100.000000,0.000000,
19020.000000,100.000000,0.000000,
19030.000000,100.000000,0.000000,
19040.000000,100.000000,0.000000,
19050.000000,100.000000,0.000000,
19060.000000,100.000000,0.000000,
19070.000000,100.000000,0.000000,
19080.000000,100.000000,0.000000,
19090.000000,100.000000,0.000000,
19100.000000,100.000000,0.000000,
19110.000000,100.000000,0.000000,
19120.000000,100.000000,0.000000,
19130.000000,100.000000,0.000000,
19140.000000,100.000000,0.000000,
19150.000000,100.000000,0.000000,
19160.000000,100.000000,0.000000,
19170.000000,100.000000,0.000000,
19180.000000,100.000000,0.000000,
19190.000000,100.000000,0.000000,
19200.000000,100.000000,0.000000,
19210.000000,100.000000,0.000000,
19220.000000,100.000000,0.000000,
19230.000000,100.000000,0.000000,
19240.000000,100.000000,0.000000,
19250.000000,100.000000,0.000000,
19260.000000,100.000000,0.000000,
19270.000000,100.000000,0.000000,
19280.000000,100.000000,0.000000,
19290.000000,100.000000,0.000000,
19300.000000,100.000000,0.000000,
19310.000000,100.000000,0.000000,
19320.000000,100.000000,0.000000,
19330.000000,100.000000,0.000000,
19340.000000,100.000000,0.000000,
19350.000000,100.000000,0.000000,
19360.000000,100.000000,0.000000,
19370.000000,100.000000,0.000000,
19380.000000,100.000000,0.000000,
19390.000000,100.000000,0.000000,
19400.000000,100.000000,0.000000,
19410.000000,100.000000,0.000000,
19420.000000,100.000000,0.000000,
19430.000000,100.000000,0.000000,
19440.000000,100.000000,0.000000,
19450.000000,100.000000,0.000000,
19460.000000,100.000000,0.000000,
19470.000000,100.000000,0.000000,
19480.000000,100.000000,0.000000,
19490.000000,100.000000,0.000000,
19500.000000,100.000000,0.000000,
19510.000000,100.000000,0.000000,
19520.000000,100.000000,0.000000,
19530.000000,100.000000,0.000000,
19540.000000,100.000000,0.000000,
19550.000000,100.000000,0.000000,
19560.000000,100.000000,0.000000,
19570.000000,100.000000,0.000000,
19580.000000,100.000000,0.000000,
19590.000000,100.000000,0.000000,
19600.000000,100.000000,0.000000,
19610.000000,100.000000,0.000000,
19620.000000,100.000000,0.000000,
19630.000000,100.000000,0.000000,
19640.000000,100.000000,0.000000,
19650.000000,100.000000,0.000000,
19660.000000,100.000000,0.000000,
19670.000000,100.000000,0.000000,
19680.000000,100.000000,0.000000,
19690.000000,100.000000,0.000000,
19700.000000,100.000000,0.000000,
19710.000000,100.000000,0.000000,
19720.000000,100.000000,0.000000,
19730.000000,100.000000,0.000000,
19740.000000,100.000000,0.000000,
19750.000000,100.000000,0.000000,
19760.000000,100.000000,0.000000,
19770.000000,100.000000,0.000000,
19780.000000,100.000000,0.000000,
19790.000000,100.000000,0.000000,
19800.000000,100.000000,0.000000,
19810.000000,100.000000,0.000000,
19820.000000,100.000000,0.000000,
19830.000000,100.000000,0.000000,
19840.000000,100.000000,0.000000,
19850.000000,100.000000,0.000000,
19860.000000,100.000000,0.000000,
19870.000000,100.000000,0.000000,
19880.000000,100.000000,0.000000,
19890.000000,100.000000,0.000000,
19900.000000,100.000000,0.000000,
19910.000000,100.000000,0.000000,
19920.000000,100.000000,0.000000,
19930.000000,100.000000,0.000000,
19940.000000,100.000000,0.000000,
19950.000000,100.000000,0.000000,
19960.000000,100.000000,0.000000,
19970.000000,100.000000,0.000000,
19980.000000,100.000000,0.000000,
19990.000000,100.000000,0.000000,
20000.000000,100.000000,0.000000,
20010.000000,100.000000,0.000000,
20020.000000,100.000000,0.000000,
20030.000000,100.000000,0.000000,
20040.000000,100.000000,0.000000,
20050.000000,100.000000,0.000000,
20060.000000,100.000000,0.000000,
20070.000000,100.000000,0.000000,
20080.000000,100.000000,0.000000,
20090.000000,100.000000,0.000000,
20100.000000,100.000000,0.000000,
20110.000000,100.000000,0.000000,
20120.000000,100.000000,0.000000,
20130.000000,100.000000,0.000000,
20140.000000,100.000000,0.000000,
20150.000000,100.000000,0.000000,
20160.000000,100.000000,0.000000,
20170.000000,100.000000,0.000000,
20180.000000,100.000000,0.000000,
20190.000000,100.000000,0.000000,
20200.000000,100.000000,0.000000,
20210.000000,100.000000,0.000000,
20220.000000,100.000000,0.000000,
20230.000000,100.000000,0.000000,
20240.000000,100.000000,0.000000,
20250.000000,100.000000,0.000000,
20260.000000,100.000000,0.000000,
20270.000000,100.000000,0.000000,
20280.000000,100.000000,0.000000,
20290.000000,100.000000,0.000000,
20300.000000,100.000000,0.000000,
20310.000000,100.000000,0.000000,
20320.000000,100.000000,0.000000,
20330.000000,100.000000,0.000000,
20340.000000,100.000000,0.000000,
20350.000000,100.000000,0.000000,
20360.000000,100.000000,0.000000,
20370.000000,100.000000,0.000000,
20380.000000,100.000000,0.000000,
20390.000000,100.000000,0.000000,
20400.000000,100.000000,0.000000,
20410.000000,100.000000,0.000000,
20420.000000,100.000000,0.000000,
20430.000000,100.000000,0.000000,
20440.000000,100.000000,0.000000,
20450.000000,100.000000,0.000000,
20460.000000,100.000000,0.000000,
20470.000000,100.000000,0.000000,
20480.000000,100.000000,0.000000,
20490.000000,100.000000,0.000000,
20500.000000,100.000000,0.000000,
20510.000000,100.000000,0.000000,
20520.000000,100.000000,0.000000,
20530.000000,100.000000,0.000000,
20540.000000,100.000000,0.000000,
20550.000000,100.000000,0.000000,
20560.000000,100.000000,0.000000,
20570.000000,100.000000,0.000000,
20580.000000,100.000000,0.000000,
20590.000000,100.000000,0.000000,
20600.000000,100.000000,0.000000,
20610.000000,100.000000,0.000000,
20620.000000,100.000000,0.000000,
20630.000000,100.000000,0.000000,
20640.000000,100.000000,0.000000,
20650.000000,100.000000,0.000000,
20660.000000,100.000000,0.000000,
20670.000000,100.000000,0.000000,
20680.000000,100.000000,0.000000,
20690.000000,100.000000,0.000000,
20700.000000,100.000000,0.000000,
20710.000000,100.000000,0.000000,
20720.000000,100.000000,0.000000,
20730.000000,100.000000,0.000000,
20740.000000,100.000000,0.000000,
20750.000000,100.000000,0.000000,
20760.000000,100.000000,0.000000,
20770.000000,100.000000,0.000000,
20780.000000,100.000000,0.000000,
20790.000000,100.000000,0.000000,
20800.000000,100.000000,0.000000,
20810.000000,100.000000,0.000000,
20820.000000,100.000000,0.000000,
20830.000000,100.000000,0.000000,
20840.000000,100.000000,0.000000,
20850.000000,100.000000,0.000000,
20860.000000,100.000000,0.000000,
20870.000000,100.000000,0.000000,
20880.000000,100.000000,0.000000,
20890.000000,100.000000,0.000000,
20900.000000,100.000000,0.000000,
20910.000000,100.000000,0.000000,
20920.000000,100.000000,0.000000,
20930.000000,100.000000,0.000000,
20940.000000,100.000000,0.000000,
20950.000000,100.000000,0.000000,
20960.000000,100.000000,0.000000,
20970.000000,100.000000,0.000000,
20980.000000,100.000000,0.000000,
20990.000000,100.000000,0.000000,
21000.000000,100.000000,0.000000,
21010.000000,100.000000,0.000000,
21020.000000,100.000000,0.000000,
21030.000000,100.000000,0.000000,
21040.000000,100.000000,0.000000,
21050.000000,100.000000,0.000000,
21060.000000,100.000000,0.000000,
21070.000000,100.000000,0.000000,
21080.000000,100.000000,0.000000,
21090.000000,100.000000,0.000000,
21100.000000,100.000000,0.000000,
21110.000000,100.000000,0.000000,
21120.000000,100.000000,0.000000,
21130.000000,100.000000,0.000000,
21140.000000,100.000000,0.000000,
21150.000000,100.000000,0.000000,
21160.000000,100.000000,0.000000,
21170.000000,100.000000,0.000000,
21180.000000,100.000000,0.000000,
21190.000000,100.000000,0.000000,
21200.000000,100.000000,0.000000,
21210.000000,100.000000,0.000000,
21220.000000,100.000000,0.000000,
21230.000000,100.000000,0.000000,
21240.000000,100.000000,0.000000,
21250.000000,100.000000,0.000000,
21260.000000,100.000000,0.000000,
21270.000000,100.000000,0.000000,
21280.000000,100.000000,0.000000,
21290.000000,100.000000,0.000000,
21300.000000,100.000000,0.000000,
21310.000000,100.000000,0.000000,
21320.000000,100.000000,0.000000,
21330.000000,100.000000,0.000000,
21340.000000,100.000000,0.000000,
21350.000000,100.000000,0.000000,
21360.000000,100.000000,0.000000,
21370.000000,100.000000,0.000000,
21380.000000,100.000000,0.000000,
21390.000000,100.000000,0.000000,
21400.000000,100.000000,0.000000,
21410.000000,100.000000,0.000000,
21420.000000,100.000000,0.000000,
21430.000000,100.000000,0.000000,
21440.000000,100.000000,0.000000,
21450.000000,100.000000,0.000000,
21460.000000,100.000000,0.000000,
21470.000000,100.000000,0.000000,
21480.000000,100.000000,0.000000,
21490.000000,100.000000,0.000000,
21500.000000,100.000000,0.000000,
21510.000000,100.000000,0.000000,
21520.000000,100.000000,0.000000,
21530.000000,100.000000,0.000000,
21540.000000,100.000000,0.000000,
21550.000000,100.000000,0.000000,
21560.000000,100.000000,0.000000,
21570.000000,100.000000,0.000000,
21580.000000,100.000000,0.000000,
21590.000000,100.000000,0.000000,
21600.000000,100.000000,0.000000,
21610.000000,100.000000,0.000000,
21620.000000,100.000000,0.000000,
21630.000000,100.000000,0.000000,
21640.000000,100.000000,0.000000,
21650.000000,100.000000,0.000000,
21660.000000,100.000000,0.000000,
21670.000000,100.000000,0.000000,
21680.000000,100.000000,0.000000,
21690.000000,100.000000,0.000000,
21700.000000,100.000000,0.000000,
21710.000000,100.000000,0.000000,
21720.000000,100.000000,0.000000,
21730.000000,100.000000,0.000000,
21740.000000,100.000000,0.000000,
21750.000000,100.000000,0.000000,
21760.000000,100.000000,0.000000,
21770.000000,100.000000,0.000000,
21780.000000,100.000000,0.000000,
21790.000000,100.000000,0.000000,
21800.000000,100.000000,0.000000,
21810.000000,100.000000,0.000000,
21820.000000,100.000000,0.000000,
21830.000000,100.000000,0.000000,
21840.000000,100.000000,0.000000,
21850.000000,100.000000,0.000000,
21860.000000,100.000000,0.000000,
21870.000000,100.000000,0.000000,
21880.000000,100.000000,0.000000,
21890.000000,100.000000,0.000000,
21900.000000,100.000000,0.000000,
21910.000000,100.000000,0.000000,
21920.000000,100.000000,0.000000,
21930.000000,100.000000,0.000000,
21940.000000,100.000000,0.000000,
21950.000000,100.000000,0.000000,
21960.000000,100.000000,0.000000,
21970.000000,100.000000,0.000000,
21980.000000,100.000000,0.000000,
21990.000000,100.000000,0.000000,
22000.000000,100.000000,0.000000,
22010.000000,100.000000,0.000000,
22020.000000,100.000000,0.000000,
22030.000000,100.000000,0.000000,
22040.000000,100.000000,0.000000,
22050.000000,100.000000,0.000000,
22060.000000,100.000000,0.000000,
22070.000000,100.000000,0.000000,
22080.000000,100.000000,0.000000,
22090.000000,100.000000,0.000000,
22100.000000,100.000000,0.000000,
22110.000000,100.000000,0.000000,
22120.000000,100.000000,0.000000,
22130.000000,100.000000,0.000000,
22140.000000,100.000000,0.000000,
22150.000000,100.000000,0.000000,
22160.000000,100.000000,0.000000,
22170.000000,100.000000,0.000000,
22180.000000,100.000000,0.000000,
22190.000000,100.000000,0.000000,
22200.000000,100.000000,0.000000,
22210.000000,100.000000,0.000000,
22220.000000,100.000000,0.000000,
22230.000000,100.000000,0.000000,
22240.000000,100.000000,0.000000,
22250.000000,100.000000,0.000000,
22260.000000,100.000000,0.000000,
22270.000000,100.000000,0.000000,
22280.000000,100.000000,0.000000,
22290.000000,100.000000,0.000000,
22300.000000,100.000000,0.000000,
22310.000000,100.000000,0.000000,
22320.000000,100.000000,0.000000,
22330.000000,100.000000,0.000000,
22340.000000,100.000000,0.000000,
22350.000000,100.000000,0.000000,
22360.000000,100.000000,0.000000,
22370.000000,100.000000,0.000000,
22380.000000,100.000000,0.000000,
22390.000000,100.000000,0.000000,
22400.000000,100.000000,0.000000,
22410.000000,100.000000,0.000000,
22420.000000,100.000000,0.000000,
22430.000000,100.000000,0.000000,
22440.000000,100.000000,0.000000,
22450.000000,100.000000,0.000000,
